2026-05-24 11:22:25,570 - INFO - [*] Tentativa de arranque com password_env=True
2026-05-24 11:22:25,571 - INFO - [*] Chaves do servidor já existem. A carregar...
2026-05-24 11:22:25,616 - INFO - [*] Servidor à escuta em ('0.0.0.0', 5555)
2026-05-24 11:22:28,326 - INFO - [+] Nova conexão: ('127.0.0.1', 53606)
2026-05-24 11:22:28,351 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53606)
2026-05-24 11:22:30,374 - INFO - [+] Nova conexão: ('127.0.0.1', 53607)
2026-05-24 11:22:30,388 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53607)
2026-05-24 11:22:32,387 - INFO - [+] Nova conexão: ('127.0.0.1', 53608)
2026-05-24 11:22:32,399 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53608)
2026-05-24 11:22:35,438 - INFO - [+] Nova conexão: ('127.0.0.1', 53610)
2026-05-24 11:22:35,452 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53610)
2026-05-24 11:22:37,475 - INFO - [+] Nova conexão: ('127.0.0.1', 53612)
2026-05-24 11:22:37,488 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53612)
2026-05-24 11:22:39,473 - INFO - [+] Nova conexão: ('127.0.0.1', 53614)
2026-05-24 11:22:39,488 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53614)
2026-05-24 11:22:44,549 - INFO - [+] Nova conexão: ('127.0.0.1', 53617)
2026-05-24 11:22:44,562 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53617)
2026-05-24 11:22:46,570 - INFO - [+] Nova conexão: ('127.0.0.1', 53619)
2026-05-24 11:22:46,585 - INFO - [*] Canal seguro AES-GCM (TX/RX Ratchet) estabelecido com ('127.0.0.1', 53619)
